text	label
"The UK Department of Transport on Friday said that the latest round of "" open skies "" talks with the U.S. had ended with no deal on liberalising the transatlantic flight market and no date set for when talks would restart ."	[('ORG', 2, 4), ('LOC', 1, 1), ('LOC', 20, 20)]
"A spokesman for the DOT told Reuters "" We have had talks towards concluding a new air service agreement which would produce liberalisation ..."	[('ORG', 4, 4), ('ORG', 6, 6)]
useful progress was made on a number of issues , but not all .	[]
"No date has been set for further talks . """	[]
Tambang Timah at $ 15.575 in London .	[('ORG', 0, 1), ('LOC', 6, 6)]
LONDON 1996-12-07	[('LOC', 0, 0)]
PT Tambang Timah closed at $ 15.575 per GDR in London on Friday .	[('ORG', 0, 2), ('LOC', 10, 10)]
It recorded the day 's low of $ 15.475 and the day 's high of $ 15.725 .	[]
It closed at $ 15.80 on Thursday .	[]
One Global Depository Receipt represents 10 common shares .	[]
-- Jakarta newsroom +6221 384-6364	[('LOC', 1, 1)]
Telkom at $ 35 in London .	[('ORG', 0, 0), ('LOC', 5, 5)]
LONDON 1996-12-07	[('LOC', 0, 0)]
PT Telekomunikasi Indonesia ( Telkom ) closed at $ 35 in London on Friday .	[('ORG', 0, 2), ('ORG', 4, 4), ('LOC', 11, 11)]
It recorded the day 's low of $ 34.475 and the day 's high of $ 35.375 .	[]
Its previous close on Thursday as $ 35.63 .	[]
One ADS represents 20 ordinary shares -- Jakarta newsroom +6221 384-6364 .	[('LOC', 7, 7)]
Woman charged over N. Ireland arms find .	[('LOC', 3, 4)]
BELFAST 1996-12-06	[('LOC', 0, 0)]
A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .	[('ORG', 11, 13), ('LOC', 20, 20)]
Police said the bombs were found hidden with incendiaries and ammunition that were blocked up behind a kitchen wall .	[]
The 35-year-old woman was charged with possession of explosives with intent to endanger life and making a house available for the purpose of terrorism , police said .	[]
She will appear in court on Saturday .	[]
Her name was not released .	[]
Security forces said the bombs may have been intended for use in a pre-Christmas bombing campaign by the guerrilla group that is battling to oust Britain from Northern Ireland .	[('LOC', 25, 25), ('LOC', 27, 28)]
Britain sets conditions to clear American alliance .	[('LOC', 0, 0), ('MISC', 5, 5)]
Edna Fernandes	[('PER', 0, 1)]
LONDON 1996-12-06	[('LOC', 0, 0)]
The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain 's Monopolies and Mergers Commission unless the carriers complied with a number of conditions .	[('ORG', 14, 16), ('ORG', 18, 19), ('ORG', 23, 26), ('LOC', 21, 21), ('MISC', 1, 1), ('MISC', 11, 11)]
Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines , final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic , which would create greater competition on the routes .	[('ORG', 0, 2), ('PER', 4, 5), ('LOC', 28, 28), ('LOC', 31, 32), ('MISC', 35, 35)]
Lang said he supported conditions proposed by Britain 's Office of Fair Trading , which was asked to examine the case last month .	[('ORG', 9, 12), ('PER', 0, 0), ('LOC', 7, 7)]
""" I agree ... that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where BA and AA currently compete and for all passengers on the trans-Atlantic market route between the UK and U.S. , "" he said ."	[('ORG', 29, 29), ('ORG', 31, 31), ('LOC', 45, 45), ('LOC', 47, 47), ('MISC', 40, 40)]
His comments came just minutes after the latest set of open skies talks ended in London with no deal signed .	[('LOC', 15, 15)]
Industry sources said there was no new date for fresh talks and blamed the deadlock on uncertainty over whether the British Airways-American deal would be cleared .	[('MISC', 20, 21)]
The conditions for clearance of the alliance were that British Airways and American drop 168 slots at London Heathrow airport , the busiest in Europe .	[('ORG', 9, 10), ('ORG', 12, 12), ('LOC', 17, 18), ('LOC', 24, 24)]
"American 's parent , AMR Corp. , said it did not view the terms as a "" deal breaker . """	[('ORG', 0, 0), ('ORG', 4, 5)]
"However , it called the conditions "" more severe "" than those imposed by other regulatory authorities on similar airline alliances ."	[]
"British Airways 's initial response was that "" unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value . """	[('ORG', 0, 1)]
"It added that it would be "" prepared to take reasonable steps to assist the introduction of additional competition . """	[]
The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter .	[('ORG', 4, 5), ('ORG', 14, 14), ('ORG', 27, 28), ('ORG', 30, 30), ('LOC', 39, 39), ('LOC', 41, 42), ('MISC', 21, 21)]
It also suggested losing some slots on the London-to-Boston route .	[('MISC', 8, 8)]
The Office of Fair Trade called for British Airways / American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .	[('ORG', 1, 4), ('ORG', 7, 8), ('ORG', 10, 10)]
Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .	[('ORG', 8, 11), ('PER', 0, 0)]
Med oil products mostly lower as Elf strike ends .	[('ORG', 6, 6)]
LONDON 1996-12-06	[('LOC', 0, 0)]
Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .	[('ORG', 11, 11)]
Gas oil erased Thursday 's gains , plunging $ 5.50 a tonne in line with the screen .	[]
"Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . """	[('ORG', 21, 21)]
"The sharp moves on the screen make everyone nervous , "" a trader said ."	[]
Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel .	[('LOC', 13, 13), ('LOC', 15, 15), ('LOC', 22, 22), ('LOC', 24, 24)]
Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .	[('LOC', 7, 7)]
Fuel oil lost ground sharply with weaker crude , but also suffered from some pricing pressure .	[]
High sulphur cracked fuel lost about $ 3 to $ 109-111 fob Med with several cargoes threatening to overhang the market .	[]
The chance of material heading north , talked earlier this week , may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S .	[('LOC', 34, 34), ('MISC', 18, 18)]
Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate .	[('LOC', 19, 19), ('LOC', 21, 21), ('LOC', 23, 23)]
Low sulphur prices were lower with cif Med pegged in the mid to low $ 140s .	[]
Gasoline prices fell after striking Elf refinery workers voted to go back to work , traders said .	[('ORG', 5, 5)]
But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week , continued to underpin prices into next week .	[('ORG', 12, 12), ('LOC', 6, 6), ('MISC', 9, 9)]
New meningitis scare hits Britain .	[('LOC', 4, 4)]
LONDON 1996-12-06	[('LOC', 0, 0)]
A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .	[('LOC', 24, 24)]
The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .	[('ORG', 4, 6), ('LOC', 10, 10), ('LOC', 13, 13)]
The 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious .	[]
""" At the moment there is no evidence the two cases are linked ."	[]
"However , we are assuming they are as a precaution for the time being , "" a spokeswoman said ."	[]
The more than 1,260 students at the school are being given antibiotics as a precaution .	[]
Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff .	[('LOC', 0, 0), ('LOC', 14, 14)]
At least two people have died and hundreds have been vaccinated in an effort to contain the virus .	[]
In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .	[('LOC', 1, 1)]
A health authority spokeswoman said 78 people suspected of having the disease , including 64 confirmed cases , were still being treated .	[]
Three were listed in poor condition .	[]
More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .	[('LOC', 8, 8)]
Major 's office-Conservatives still have majority .	[('PER', 0, 0), ('MISC', 2, 2)]
LONDON 1996-12-06	[('LOC', 0, 0)]
"British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not "" resigned the whip "" ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament ."	[('PER', 3, 4), ('PER', 15, 16), ('MISC', 0, 0), ('MISC', 12, 12)]
""" He ( Gorst ) isreserving the right not to cooperate , but he has not resigned the whip ."	[('PER', 3, 3)]
"The government still has a majority , "" a spokesman from Major 's office in Downing Street said ."	[('PER', 11, 11), ('LOC', 15, 16)]
Gorst 's office said later the MP would not feel himself obliged to vote with the government .	[('PER', 0, 0)]
"He said at one point during a press conference : "" I have seen my whip ( party manager ) for next week which , of course , does n't mean very much to me now . """	[]
Before Gorst 's statement , Major had a one-seat majority in the 651-seat House of Commons lower house of parliament .	[('ORG', 13, 15), ('PER', 1, 1), ('PER', 5, 5)]
"In his formal statement , Gorst said : "" I am today withdrawing my cooperation from the government and shall not treat the "" whip ' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised . """	[('ORG', 33, 35), ('PER', 5, 5)]
Gorst resigned over a hospital closure in his constituency .	[('PER', 0, 0)]
Electronic Data bags flight data contract .	[('ORG', 0, 1)]
LONDON 1996-12-06	[('LOC', 0, 0)]
Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .	[('ORG', 3, 5)]
In a statement , EDS said the contract would be in the region of 50 million stg .	[('ORG', 4, 4)]
The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .	[('ORG', 21, 25), ('ORG', 27, 27), ('ORG', 33, 35), ('LOC', 11, 13), ('LOC', 15, 15), ('LOC', 19, 19)]
The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America .	[('LOC', 13, 13), ('LOC', 15, 16)]
The system , which would use satellite technology , is scheduled to enter service in 2000 .	[]
-- London Newsroom +44-171-542 7717	[('ORG', 1, 2)]
RTRS - Cricket - Play restarts in Australia-West Indies match .	[('ORG', 0, 0), ('MISC', 7, 8)]
MELBOURNE 1996-12-06	[('LOC', 0, 0)]
Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .	[('LOC', 11, 12), ('LOC', 14, 14), ('MISC', 5, 6)]
West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .	[('PER', 11, 12), ('PER', 16, 17), ('LOC', 0, 1)]
Rain earlier delayed the start of play by 30 minutes .	[]
-- Sydney Newsroom 61-2 9373-1800	[('ORG', 1, 2)]
Cricket - Pakistan beat New Zealand by 46 runs .	[('LOC', 2, 2), ('LOC', 4, 5)]
SIALKOT , Pakistan 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 2)]
Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .	[('LOC', 0, 0), ('LOC', 2, 3)]
Scores : Pakistan 277-9 , New Zealand 231	[('LOC', 2, 2), ('LOC', 5, 6)]
Manitoba Pork forward contract PM prices - Dec 6 .	[('ORG', 0, 1)]
WINNIPEG 1996-12-06	[('LOC', 0, 0)]
Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --	[('ORG', 0, 1), ('MISC', 7, 7)]
CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE	[]
DATE PM CLOSE FIXED MINIMUM AT 1230 CST	[]
Feb 97 79.94 79.67 75.55 77.01-81.80	[]
Mar 97 76.37 76.12 72.02 73.47-78.24	[]
Apr 97 74.13 74.69 70.59 72.04-76.81	[]
May 97 76.51 77.07 72.97 74.42-79.19	[]
Jun 97 77.53 77.24 73.17 74.62-79.35	[]
Jul 97 74.45 74.01 69.95 71.39-76.12	[]
Aug 97 72.41 72.07 68.01 69.45-74.18	[]
Sep 97 69.18 69.24 65.17 66.61-71.34	[]
Oct 97 68.00 68.05 63.98 65.43-70.16	[]
Nov 97 68.00 68.05 63.98 65.43-70.16	[]
Note : Manitoba Government Price Index ( C$ per cwt ) -	[('ORG', 2, 2), ('MISC', 7, 7)]
Dec 4 87.16	[]
Manitoba 's Hog Price Range : 84.00-86.00 per cwt	[('ORG', 0, 0)]
CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570	[('LOC', 0, 0), ('LOC', 2, 2)]
Source : Manitoba Pork .	[('ORG', 2, 3)]
( ( Winnipeg bureau 204-947-3548 ) )	[('LOC', 2, 2)]
Canadian West Coast Vessel Loadings - CWB .	[('MISC', 0, 0)]
WINNIPEG 1996-12-06	[('LOC', 0, 0)]
The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .	[('ORG', 1, 3), ('MISC', 16, 16)]
The longest wait to load on the West Coast was 13 days .	[]
Two ship loaded in Thunder Bay , one waited and seven were due .	[('LOC', 4, 5)]
Two ships loaded on the East Coast , three waited to load , six were due .	[]
Port Loading Waiting	[]
Vancouver 5 7	[('LOC', 0, 0)]
Prince Rupert 1 3	[('LOC', 0, 1)]
( ( Gilbert Le Gras 204 947 3548 ) )	[('PER', 2, 4)]
New York timecharter fixtures - Dec 6 .	[('LOC', 0, 1)]
NEW YORK 1996-12-06	[('LOC', 0, 1)]
No new fixtures reported from New York .	[('LOC', 5, 6)]
-- New York Commodities Desk +1 212 859 1640	[('ORG', 1, 4)]
New York coal / ore / scrap fixtures - Dec 6 .	[('LOC', 0, 1)]
NEW YORK 1996-12-06	[('LOC', 0, 1)]
ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .	[('ORG', 16, 17), ('LOC', 6, 6), ('LOC', 8, 8), ('MISC', 2, 3)]
-- New York Commodities Desk +1 212 859 1640	[('ORG', 1, 3)]
Clean tankers fixtures and enquiries - 2321 GMT .	[('MISC', 7, 7)]
NEW YORK 1996-12-06	[('LOC', 0, 1)]
FIXTURES -	[]
WESTERN HEMISPHERE -	[]
Danila 28.5 16/12 Caribs / up W224 Mobil .	[('ORG', 7, 7), ('LOC', 3, 3), ('MISC', 0, 0)]
-- New York Commodities Desk , 212-859-1640	[('ORG', 1, 3)]
Dirty tanker fixtures and enquiries - 2317 GMT .	[('MISC', 7, 7)]
NEW YORK 1996-12-06	[('LOC', 0, 1)]
MIDEAST / RED SEA -	[('LOC', 2, 3)]
Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil .	[('ORG', 10, 10), ('LOC', 4, 5), ('LOC', 7, 8), ('MISC', 0, 1)]
MEDITERRANEAN -	[('MISC', 0, 0)]
Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon .	[('ORG', 9, 9), ('LOC', 4, 5), ('LOC', 7, 7), ('MISC', 0, 1)]
Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .	[('ORG', 8, 8), ('LOC', 3, 4), ('LOC', 6, 6), ('MISC', 0, 0)]
