text	label
Before Levy 's arrival in Bonn , German Defence Minister Volker Ruehe will visit Israel from September 2 to 4 , the defence ministry said .	[('PER', 1, 1), ('PER', 10, 11), ('LOC', 5, 5), ('LOC', 14, 14), ('MISC', 7, 7)]
Ruehe planned to meet his Israeli counterpart Yitzhak Mordechai and Israeli President Ezer Weizman , the ministry said .	[('PER', 0, 0), ('PER', 7, 8), ('PER', 12, 13), ('MISC', 5, 5), ('MISC', 10, 10)]
He was also expected to meet Prime Minister Netanyahu and opposition leader Shimon Peres for talks .	[('PER', 8, 8), ('PER', 12, 13)]
France expels African , Air France unions protest .	[('ORG', 4, 5), ('LOC', 0, 0), ('MISC', 2, 2)]
PARIS 1996-08-30	[('LOC', 0, 0)]
"France on Friday expelled another African man seized in a police raid on a Paris church as about 100 Air France workers denounced "" charters of shame "" used to fly illegal immigrants home ."	[('ORG', 19, 20), ('LOC', 0, 0), ('LOC', 14, 14), ('MISC', 5, 5)]
A Guinean man , detained in a round-up in the Saint-Bernard church a week ago , was deported on a scheduled Air France flight to Conakry after his appeals failed , a spokesman for Air France 's pro-Socialist CFDT union said .	[('ORG', 21, 22), ('ORG', 34, 35), ('ORG', 38, 38), ('LOC', 10, 10), ('LOC', 25, 25), ('MISC', 1, 1)]
He was apparently the eighth African deported from among 210 people evicted from the church after a 50-day occupation aimed at securing residence permits , unions said .	[('MISC', 5, 5)]
Most of the others have been released after a brief stay in detention .	[]
About 100 people from the CFDT and the Communist-led CGT unions marched outside Air France headquarters at Charles de Gaulle airport north of Paris against the use of civilian jets and staff in deporting illegal immigrants .	[('ORG', 5, 5), ('ORG', 9, 9), ('ORG', 13, 14), ('LOC', 17, 19), ('LOC', 23, 23), ('MISC', 8, 8)]
""" We must obtain a formal commitment from ( Air France chairman ) Christian Blanc that no plane , no personnel be used to transform our air companies into charters of shame , "" CFDT spokesman Francois Cabrera said ."	[('ORG', 9, 10), ('ORG', 34, 34), ('PER', 13, 14), ('PER', 36, 37)]
He said civilians should not be police accomplices .	[]
Twenty-three out of 25 charters flying illegal immigrants home since Prime Minister Alain Juppe 's government took office in May 1995 have been civilian jets .	[('PER', 12, 13)]
The other two were military jets .	[]
Separately , Juppe confirmed the conservative government was preparing to submit a draft bill to parliament to tighten laws on illegal workers as part of a crackdown on immigration .	[('PER', 2, 2)]
""" Legislation is insufficient in several areas , notably in those concerning illegal work , "" Juppe told reporters ."	[('PER', 16, 16)]
German police probe sex link in child kidnap case .	[('MISC', 0, 0)]
BERLIN 1996-08-30	[('LOC', 0, 0)]
German police searching for a missing 10-year-old schoolgirl said on Friday the prime suspects in the case may have been involved in running a child prostitution ring .	[('MISC', 0, 0)]
Police suspect Nicole Nichterwitz 's aunt and a male companion abducted the girl and took her to the Netherlands .	[('PER', 2, 3), ('LOC', 18, 18)]
She was last seen being collected by the pair from school in Velten near Berlin on Monday .	[('LOC', 12, 12), ('LOC', 14, 14)]
Public prosecutors said they had found a list of children 's names and ages at the couple 's flat .	[]
The list was being studied for possible links to previous child kidnappings and prostitution , a prosecutors ' spokesman told Reuters .	[('ORG', 20, 20)]
Missing German girl found alive at Dutch campsite .	[('MISC', 1, 1), ('MISC', 6, 6)]
GRONINGEN , Netherlands 1996-08-30	[('LOC', 0, 0), ('LOC', 2, 2)]
Dutch police said on Friday they had found missing German girl Nicole Nichterwitz alive on a campsite in the northern city of Groningen and had arrested her aunt and companion on charges of kidnapping .	[('PER', 11, 12), ('LOC', 22, 22), ('MISC', 0, 0), ('MISC', 9, 9)]
""" We have found Nicole on a campsite in Groningen thanks to tipoffs from the Dutch public ."	[('PER', 4, 4), ('LOC', 9, 9), ('MISC', 15, 15)]
"We have also found and arrested her aunt and companion , "" said a spokeswoman of the Dutch criminal investigation service ."	[('MISC', 17, 17)]
Police could not yet tell whether the 10-year-old showed any signs of sexual abuse .	[]
""" We do n't know yet ."	[]
"It 's too early to tell , "" she said ."	[]
The girl was abducted from her school in Velten near Berlin on Monday .	[('LOC', 8, 8), ('LOC', 10, 10)]
German police suspected her aunt , 47 , and companion , 28 , were involved in running a child prostitution ring .	[('MISC', 0, 0)]
Public prosecutors said they had found a list of children 's names and ages at the couple 's flat .	[]
The list was being studied for possible links to previous child kidnappings and prostitution , a prosecutors ' spokesman said .	[]
The couple would probably be extradited to Germany which has requested their deportation , the Dutch police spokeswoman said .	[('LOC', 7, 7), ('MISC', 15, 15)]
Descriptions of the couple 's car released to Dutch media led to their arrest , she added .	[('MISC', 8, 8)]
Indian copper falls , state firm may cut rates .	[('MISC', 0, 0)]
BOMBAY 1996-08-30	[('LOC', 0, 0)]
Indian copper prices fell on Friday as dealers awaited an announcement relating to price cuts by state-owned producer , Hindustan Copper Ltd , traders said .	[('ORG', 19, 21), ('MISC', 0, 0)]
Nickel extended gains while other base metals were unchanged in narrow trade , they said .	[]
Ready copper fell by 150 rupees at 12,350 rupees per quintal on fresh offerings by the stockists who expect Hindustan Copper to cut prices .	[('ORG', 19, 20)]
Nickel rose by 500 to 39,200 rupees on thin supply and fresh buying by stainless steel makers .	[]
Tin was unchanged at 36,000 rupees , so did zinc at 6,300 rupees and lead at 4,900 rupees .	[]
Aluminium was quiet at 7,450 rupees .	[]
-- Bombay Commodities +91-22-265 9000	[('ORG', 1, 2)]
MARTELA H1 PROFIT FIM 6.3 MLN VS 21.0 MLN .	[('ORG', 0, 0)]
HELSINKI 1996-08-30	[('LOC', 0, 0)]
Six months to June 30 ,	[]
( million markka unless stated )	[]
Profit before extraordinaries , appropriations ,	[]
taxes 6.3 vs 21.0	[]
Earnings per share ( markka ) 2.2 vs 7.2	[]
Net sales 289.1 vs 256.9	[]
Canadian bonds open softer , spreads to U.S. shrink .	[('LOC', 7, 7), ('MISC', 0, 0)]
TORONTO 1996-08-30	[('LOC', 0, 0)]
Canadian bonds opened softer on Friday , pulled lower by a sinking U.S. market , but outperformed U.S. bonds on positive Canadian economic data , analysts said .	[('LOC', 12, 12), ('LOC', 17, 17), ('MISC', 0, 0), ('MISC', 21, 21)]
""" I think this morning 's Canadian numbers were very supportive of narrower spreads , particularly the current account number , "" said Jim Webber , director of fixed-income research with TD Securities Inc ."	[('ORG', 31, 33), ('PER', 23, 24), ('MISC', 6, 6)]
Canada 's 8.0 percent bond due 2023 fell C$ 0.45 to C$ 101.15 to yield 7.894 percent .	[('LOC', 0, 0), ('MISC', 8, 8), ('MISC', 11, 11)]
The U.S. 30-year benchmark fell 30/32 to yield 7.12 percent .	[('LOC', 1, 1)]
The spread between benchmark bonds narrowed 77 basis points from 81 basis points at the close of trading on Wednesday .	[]
Statistics Canada on Friday reported Canada 's current account moved to a higher-than-expected C$ 1.15 billion second quarter surplus from a C$ 1.62 billion deficit in the first quarter .	[('ORG', 0, 1), ('LOC', 5, 5), ('MISC', 13, 13), ('MISC', 21, 21)]
It was the first surplus since the fourth quarter of 1984 .	[]
The agency also reported Canada 's real gross domestic product rose a weaker-than-expected 0.3 percent in the second quarter or 1.3 percent at an annualized rate .	[('LOC', 4, 4)]
While the data provided support for Canadian bonds , both Canadian and U.S. markets weakened after the release of strong U.S. economic data , including a report showing the Chicago Purchasing Managers August index rose to 60 from 51.2 in July .	[('ORG', 29, 31), ('LOC', 12, 12), ('LOC', 20, 20), ('MISC', 6, 6), ('MISC', 10, 10)]
""" The purchasing managers ' number is extremely , extremely strong , "" said Webber ."	[('PER', 14, 14)]
In other news , the Toronto Bond Traders ' Association said it is recommending that dealings in the Canadian bond market end early at 1400 EDT / 1800 GMT on Friday .	[('ORG', 5, 9), ('MISC', 18, 18), ('MISC', 28, 28)]
The Canadian market typically closes early on holiday weekends and Canadian financial markets will be closed on Monday for Labour Day .	[('MISC', 1, 1), ('MISC', 10, 10), ('MISC', 19, 20)]
In other prices , the 7.0 percent of 2006 fell C$ 0.28 to C$ 96.89 to yield 7.437 percent .	[('MISC', 10, 10), ('MISC', 13, 13)]
The U.S. 10-year benchmark fell 21/32 to yield 6.95 percent .	[('LOC', 1, 1)]
The spread between the two bonds narrowed to 49 basis points from 54 basis points at the close of trading on Thursday .	[]
The three-month cash bill traded at 4.04 percent against the U.S. three-month bill at 5.26 percent .	[('LOC', 10, 10)]
-- Jeffrey Hodgson ( 416 ) 941-8105 , e-mail : jeffrey.hodgson@reuters.com	[('PER', 1, 2)]
Aw Computer Systems Inc Q2 loss widens .	[('ORG', 1, 3)]
NEW YORK 1996-08-30	[('LOC', 0, 1)]
1996 1995	[]
Shr loss $ 0.22 loss $ 0.07	[]
Net loss 1,071 loss 277	[]
Revs 130 1,279	[]
Avg shrs 4,841 3,990	[]
First Half	[]
Shr loss $ 0.42 loss $ 0.21	[]
Net loss 1,967 loss 841	[]
Revs 476 2,253	[]
Avg shrs 4,666 3,944	[]
( All Data Above 000s Except Per Share Numbers )	[]
-- New York Newsdesk 212-859-1610 .	[('ORG', 1, 3)]
IPO FILING -- Homegate Hospitality Inc .	[('ORG', 3, 5)]
WASHINGTON 1996-08-30	[('LOC', 0, 0)]
Company Name Homegate Hospitality Inc	[('ORG', 2, 4), ('MISC', 1, 1)]
Nasdaq Stock symbol HMGT	[('MISC', 0, 0)]
Estimated price range N / A	[]
Total shares to be offered N / A	[]
Shrs offered by company N / A	[]
Shrs outstanding after ipo N / A	[]
Lead Underwriter Bear Stearns & Co Inc	[('ORG', 2, 6)]
Underwriters over-allotment N / A	[]
Business : Company 's goal is to become a national provider of high quality extended-stay hotels in strategically selected markets located throughout the United States .	[('LOC', 23, 24)]
Use of Proceeds : To finance the development of additional extended-stay hotels and other general corporate purposes .	[]
Financial Data in 000s : 1995 1994	[]
- Revenue N / A N / A	[]
- Net Income N / A N / A	[]
Syria slams Israel on settlements .	[('LOC', 0, 0), ('LOC', 2, 2)]
DAMASCUS 1996-08-30	[('LOC', 0, 0)]
Syria on Friday condemned Israel 's settlement policy and said Prime Minister Benjamin Netanyahu was preparing for war with Arabs .	[('PER', 12, 13), ('LOC', 0, 0), ('LOC', 4, 4), ('MISC', 19, 19)]
""" Practices of the Israeli government , especially its settlement activities , came to confirm that dealing with this government inflicts the biggest harm on the Arab cause , "" state-run Damascus Radio said in a commentary ."	[('ORG', 31, 32), ('MISC', 4, 4), ('MISC', 26, 26)]
""" When this government insists on stabbing the peace process and tearing it apart , this means that it is preparing for war , "" the radio said ."	[]
Palestinian President Yasser Arafat described this week the decision to expand settlements in the West Bank as a declaration of war .	[('PER', 2, 3), ('LOC', 14, 15), ('MISC', 0, 0)]
